analysis,feature,ks_stat,p_value
bot_shift_full_spectrum vs acpc_train,max_norm_bb_std,0.7994498624656164,0.0
bot_shift_full_spectrum vs acpc_train,pot_growth_mean,0.9423293323330832,0.0
bot_shift_full_spectrum vs acpc_train,bet_size_mean_mean,0.8096086521630408,0.0
bot_shift_full_spectrum vs acpc_train,action_entropy_max,0.9448143285821455,0.0
bot_shift_full_spectrum vs acpc_train,max_consecutive_max,0.9794948737184296,0.0
bot_shift_full_spectrum vs acpc_train,preflop_action_density_std,0.8085615153788447,0.0
bot_shift_full_spectrum vs acpc_train,p6p_std,0.855510752688172,0.0
bot_shift_full_spectrum vs acpc_train,aggression_factor_p90,0.8935827706926732,0.0
bot_shift_full_spectrum vs acpc_train,p5_max,0.8991935483870968,0.0
bot_shift_full_spectrum vs acpc_train,end_turn_max,0.01747311827956989,0.9793777257705673
bot_shift_full_spectrum vs acpc_train,call_ratio_p90,0.9519567391847962,0.0
bot_shift_full_spectrum vs acpc_train,bet_size_mean_p50,0.8422730682670667,0.0
bot_shift_full_spectrum vs acpc_train,bet_size_mean_max,0.5381657914478619,3.5404403890165105e-187
bot_shift_full_spectrum vs acpc_train,mean_pot_after_p10,1.0,0.0
bot_shift_full_spectrum vs acpc_train,p6p_max,0.9502688172043011,0.0
bot_shift_full_spectrum vs acpc_train,n_players_max,1.0,0.0
bot_shift_full_spectrum vs acpc_train,fold_position_mean_std,1.0,0.0
bot_shift_full_spectrum vs acpc_train,end_preflop_std,0.2600493873468367,2.732125006950415e-42
bot_shift_full_spectrum vs acpc_train,raise_minus_call_mean,0.921245936484121,0.0
bot_shift_full_spectrum vs acpc_train,end_flop_max,0.009408602150537635,0.9999999201401286
bot_shift_full_spectrum vs acpc_train,end_turn_std,0.6509596149037259,9.497463739483876e-282
bot_shift_full_spectrum vs acpc_train,bet_size_std_max,0.7972774443610903,0.0
bot_shift_full_spectrum vs acpc_train,end_river_max,0.0,1.0
bot_shift_full_spectrum vs acpc_train,n_streets_max,0.0,1.0
bot_shift_full_spectrum vs acpc_train,unique_actors_ratio_max,0.0,1.0
bot_shift_full_spectrum vs acpc_train,end_flop_std,0.6827175543885972,5.42499932673e-313
bot_shift_full_spectrum vs acpc_train,n_streets_std,0.45795823955988996,1.505887334856674e-133
bot_shift_full_spectrum vs acpc_train,end_river_std,0.7424356089022256,0.0
bot_shift_full_spectrum vs acpc_train,check_ratio_p90,0.39420792698174545,4.449084392135899e-98
bot_shift_full_spectrum vs acpc_train,fold_position_mean_mean,1.0,0.0
bot_shift_full_spectrum vs acpc_test,action_entropy_p50,0.9114633635953898,1.1203683594714072e-255
bot_shift_full_spectrum vs acpc_test,bet_minus_fold_mean,1.0,5e-324
bot_shift_full_spectrum vs acpc_test,bet_ratio_p50,0.40434453673298565,1.471751505949909e-40
bot_shift_full_spectrum vs acpc_test,mean_pot_after_p50,0.9862532998519091,5e-323
bot_shift_full_spectrum vs acpc_test,bet_ratio_mean,0.37403418968514585,1.3195808531493803e-34
bot_shift_full_spectrum vs acpc_test,pot_after_over_stack_mean,0.4220872770587857,2.680122499166172e-44
bot_shift_full_spectrum vs acpc_test,mean_pot_after_mean,0.9230772326315112,8.896559971065622e-266
bot_shift_full_spectrum vs acpc_test,aggression_factor_max,0.7554769493271521,2.462118594255231e-156
bot_shift_full_spectrum vs acpc_test,pot_growth_std,0.8024113064194193,5.199459240139761e-181
bot_shift_full_spectrum vs acpc_test,action_entropy_p90,0.9956619020024468,2e-323
bot_shift_full_spectrum vs acpc_test,bet_ratio_p90,0.5883153048741228,5.4445171215265005e-89
bot_shift_full_spectrum vs acpc_test,bet_size_mean_std,0.5258072564548323,5.463739906657056e-70
bot_shift_full_spectrum vs acpc_test,std_norm_bb_std,0.7628130835103986,5.5357717117408854e-160
bot_shift_full_spectrum vs acpc_test,mean_pot_after_p90,0.7104540918163673,2.1587204540612355e-135
bot_shift_full_spectrum vs acpc_test,bet_ratio_std,0.629994044169725,2.4959999302178796e-103
bot_shift_full_spectrum vs acpc_test,mean_pot_after_std,0.6617531066898461,2.999386948609816e-115
bot_shift_full_spectrum vs acpc_test,std_pot_after_std,0.7585393728671689,7.600439994271529e-158
bot_shift_full_spectrum vs acpc_test,aggression_factor_mean,0.24131575558560298,1.8979235526366203e-14
bot_shift_full_spectrum vs acpc_test,aggression_factor_std,0.9819755649990342,7e-323
bot_shift_full_spectrum vs acpc_test,bet_size_mean_p90,0.5397028523597965,5.583051458371615e-74
bot_shift_full_spectrum vs acpc_test,bet_ratio_max,0.3130191230442341,3.527990246965637e-24
bot_shift_full_spectrum vs acpc_test,mean_norm_bb_p90,0.731420224067993,7.363804502709457e-145
bot_shift_full_spectrum vs acpc_test,fold_ratio_p10,0.9710377631833108,7.809e-319
bot_shift_full_spectrum vs acpc_test,bet_size_max_std,0.7956828278926019,2.8228476531163587e-177
bot_shift_full_spectrum vs acpc_test,max_norm_bb_std,0.7956828278926019,2.8228476531163587e-177
bot_shift_full_spectrum vs acpc_test,pot_growth_mean,0.9361518897688494,3.0627409010846365e-278
bot_shift_full_spectrum vs acpc_test,bet_size_mean_mean,0.7882984031936128,3.004820095115116e-173
bot_shift_full_spectrum vs acpc_test,action_entropy_max,0.9425705041529844,8.498812258283182e-285
bot_shift_full_spectrum vs acpc_test,max_consecutive_max,0.9742772519477174,9.4e-323
bot_shift_full_spectrum vs acpc_test,preflop_action_density_std,0.8179849977464426,5.531863645699134e-190
bot_shift_full_spectrum vs acpc_test,p6p_std,0.855510752688172,1.4253134475440606e-213
bot_shift_full_spectrum vs acpc_test,aggression_factor_p90,0.8938051316721396,3.638053777205592e-241
bot_shift_full_spectrum vs acpc_test,p5_max,0.8991935483870968,2.039473904798689e-245
bot_shift_full_spectrum vs acpc_test,end_turn_max,0.01747311827956989,0.9999910258762044
bot_shift_full_spectrum vs acpc_test,call_ratio_p90,0.9386549481681797,6.160951222440984e-281
bot_shift_full_spectrum vs acpc_test,bet_size_mean_p50,0.8523195544395081,2.2578682760579887e-211
bot_shift_full_spectrum vs acpc_test,bet_size_mean_max,0.5441375313888352,2.873180107319185e-75
bot_shift_full_spectrum vs acpc_test,mean_pot_after_p10,1.0,5e-324
bot_shift_full_spectrum vs acpc_test,p6p_max,0.9502688172043011,4.8361014234126167e-293
bot_shift_full_spectrum vs acpc_test,n_players_max,1.0,5e-324
bot_shift_full_spectrum vs acpc_test,fold_position_mean_std,0.9970059880239521,1.5e-323
bot_shift_full_spectrum vs acpc_test,end_preflop_std,0.26834637177258386,8.408533168838099e-18
bot_shift_full_spectrum vs acpc_test,raise_minus_call_mean,0.9332786040821582,1.364611950443767e-275
bot_shift_full_spectrum vs acpc_test,end_flop_max,0.009408602150537635,1.0
bot_shift_full_spectrum vs acpc_test,end_turn_std,0.6342677548129547,7.042686136699857e-105
bot_shift_full_spectrum vs acpc_test,bet_size_std_max,0.7912843667503703,7.158732207441124e-175
bot_shift_full_spectrum vs acpc_test,end_river_max,0.0,1.0
bot_shift_full_spectrum vs acpc_test,n_streets_max,0.0,1.0
bot_shift_full_spectrum vs acpc_test,unique_actors_ratio_max,0.0,1.0
bot_shift_full_spectrum vs acpc_test,end_flop_std,0.6837574850299402,4.722722830020033e-124
bot_shift_full_spectrum vs acpc_test,n_streets_std,0.45826089755971927,1.725222869340062e-52
bot_shift_full_spectrum vs acpc_test,end_river_std,0.7171785461335394,2.2932814551710972e-138
bot_shift_full_spectrum vs acpc_test,check_ratio_p90,0.40774499388320135,2.901122206634435e-41
bot_shift_full_spectrum vs acpc_test,fold_position_mean_mean,1.0,5e-324
bot_shift_acpc_train vs acpc_test,action_entropy_p50,0.03404144449285974,0.9036287686230946
bot_shift_acpc_train vs acpc_test,bet_minus_fold_mean,0.06527754693164309,0.19478040239266303
bot_shift_acpc_train vs acpc_test,bet_ratio_p50,0.035984295475066375,0.8645983490568898
bot_shift_acpc_train vs acpc_test,mean_pot_after_p50,0.04756503497131768,0.5618057219120232
bot_shift_acpc_train vs acpc_test,bet_ratio_mean,0.0672787957468409,0.16887931300443643
bot_shift_acpc_train vs acpc_test,pot_after_over_stack_mean,0.039429767621546104,0.7819673127859642
bot_shift_acpc_train vs acpc_test,mean_pot_after_mean,0.039429767621546104,0.7819673127859642
bot_shift_acpc_train vs acpc_test,aggression_factor_max,0.016416529282021104,0.9999987105226759
bot_shift_acpc_train vs acpc_test,pot_growth_std,0.024304728876829985,0.9961876650289623
bot_shift_acpc_train vs acpc_test,action_entropy_p90,0.05433693752779512,0.39274379494273876
bot_shift_acpc_train vs acpc_test,bet_ratio_p90,0.04074821100484702,0.7482125086559197
bot_shift_acpc_train vs acpc_test,bet_size_mean_std,0.03563390847711928,0.8718138365671518
bot_shift_acpc_train vs acpc_test,std_norm_bb_std,0.03583605482208876,0.8671907598214903
bot_shift_acpc_train vs acpc_test,mean_pot_after_p90,0.032395074816608346,0.9317467577264219
bot_shift_acpc_train vs acpc_test,bet_ratio_std,0.02742901294185822,0.9839706461228717
bot_shift_acpc_train vs acpc_test,mean_pot_after_std,0.04922488107056704,0.5173613957391197
bot_shift_acpc_train vs acpc_test,std_pot_after_std,0.04362767338541222,0.6701805658853133
bot_shift_acpc_train vs acpc_test,aggression_factor_mean,0.03733193777486288,0.8335055362492667
bot_shift_acpc_train vs acpc_test,aggression_factor_std,0.0380821253217496,0.8155453090047219
bot_shift_acpc_train vs acpc_test,bet_size_mean_p90,0.04940007456954059,0.5130849540479084
bot_shift_acpc_train vs acpc_test,bet_ratio_max,0.010686803437386292,0.9999999999999964
bot_shift_acpc_train vs acpc_test,mean_norm_bb_p90,0.050826329336825224,0.47644954915212034
bot_shift_acpc_train vs acpc_test,fold_ratio_p10,0.022370862176622,0.9988494149130119
bot_shift_acpc_train vs acpc_test,bet_size_max_std,0.0553880985216364,0.36945446668773785
bot_shift_acpc_train vs acpc_test,max_norm_bb_std,0.0553880985216364,0.36945446668773785
bot_shift_acpc_train vs acpc_test,pot_growth_mean,0.036065154013054164,0.8631799478503509
bot_shift_acpc_train vs acpc_test,bet_size_mean_mean,0.04013952589943893,0.7636978586816058
bot_shift_acpc_train vs acpc_test,action_entropy_max,0.0022438244291611825,1.0
bot_shift_acpc_train vs acpc_test,max_consecutive_max,0.0052176217707121395,1.0
bot_shift_acpc_train vs acpc_test,preflop_action_density_std,0.03167633225671687,0.9422324573135091
bot_shift_acpc_train vs acpc_test,p6p_std,0.0,1.0
bot_shift_acpc_train vs acpc_test,aggression_factor_p90,0.01840205560372129,0.9999743392559887
bot_shift_acpc_train vs acpc_test,p5_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,end_turn_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,call_ratio_p90,0.02799502270777275,0.9803903821987341
bot_shift_acpc_train vs acpc_test,bet_size_mean_p50,0.06592666130604508,0.18606170066622796
bot_shift_acpc_train vs acpc_test,bet_size_mean_max,0.041689314544204915,0.7221790068121323
bot_shift_acpc_train vs acpc_test,mean_pot_after_p10,0.037837303637286566,0.8219999756941246
bot_shift_acpc_train vs acpc_test,p6p_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,n_players_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,fold_position_mean_std,0.04812879866673255,0.5471627137234704
bot_shift_acpc_train vs acpc_test,end_preflop_std,0.0227953695010579,0.9984776281218276
bot_shift_acpc_train vs acpc_test,raise_minus_call_mean,0.04750888320882616,0.5635401137591066
bot_shift_acpc_train vs acpc_test,end_flop_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,end_turn_std,0.03690293830942765,0.8445097881233669
bot_shift_acpc_train vs acpc_test,bet_size_std_max,0.03763515729231709,0.827413734283132
bot_shift_acpc_train vs acpc_test,end_river_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,n_streets_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,unique_actors_ratio_max,0.0,1.0
bot_shift_acpc_train vs acpc_test,end_flop_std,0.04753808212532175,0.5626356791315653
bot_shift_acpc_train vs acpc_test,n_streets_std,0.048467955312181336,0.5372526419167575
bot_shift_acpc_train vs acpc_test,end_river_std,0.06587050954355356,0.1868426475454314
bot_shift_acpc_train vs acpc_test,check_ratio_p90,0.018152741778258936,0.9999817267459299
bot_shift_acpc_train vs acpc_test,fold_position_mean_mean,0.04812879866673255,0.5471627137234704
